4.991727152481142404e-01;5.264125608189262895e-01;8.584812790658202797e-01;2.029902896843132076e-01;-4.199320395288248520e-01
9.223774599276540753e-01;3.357880941417398790e-02;4.038833633185104910e-01;-9.332547840572055220e-01;2.545269080584484644e-01
7.212311134920898481e-02;7.081496556143396237e-01;9.035269357411996882e-01;-2.183399016779763446e-02;-5.183252876625107364e-01
5.145948201070492667e-01;5.375893969789375948e-01;1.705760548559014100e-01;-2.738959086661520992e-01;5.972919766361515226e-01
4.502183178385348872e-01;5.477905542693195518e-01;8.625886825757832499e-01;2.061918498354526896e-01;-4.022597181524628640e-01
3.040520359738492773e-01;6.558397439406479235e-01;8.905597610237957484e-01;4.293259659529515826e-01;4.044492667935761787e-02
5.508104546036380889e-01;4.828837589718985024e-01;8.467021962727858675e-01;1.628001462641692765e-01;-4.482337424389104541e-01
6.157416406312964385e-01;7.766146197267451146e-02;2.552700363216673929e-01;-6.639986998740503576e-01;4.981060729113198082e-01
5.323067733050148437e-02;8.664285967290606960e-01;7.633660341491564916e-01;-2.272863933693576310e-01;-5.565806657007530411e-01
9.078987915479469484e-01;8.157383763801989707e-02;5.057537594623034982e-01;-9.511965221630845901e-01;-1.942850831313794879e-01
4.306574187767563955e-01;5.915061197283556504e-01;8.422213924437353949e-01;1.394466338926583227e-01;-4.468563409198703651e-01
4.389207845219527115e-01;9.299636454969039123e-01;4.092467497199497872e-01;-8.947710559460447799e-01;3.118579976999991121e-01
5.335583674282111666e-01;2.821032158761950237e-01;1.864964866424522194e-01;-3.379108601145737190e-01;5.834919727378451437e-01
9.721946987403463636e-01;9.624766142977209116e-02;5.207576631929121680e-01;-4.977288424816154189e-01;-5.325281165333664024e-01
5.280399751577531386e-01;1.582306401805810558e-01;1.914185817576971316e-01;-3.764433429488481808e-01;5.803603334351223886e-01
8.461060726019405120e-02;7.022505015246994775e-01;9.036287721918598859e-01;2.671190021533336179e-01;-3.500873870303354840e-01
6.680051770484185525e-01;6.119406349318794874e-02;3.445127125835907300e-01;-9.981310689473043007e-01;5.455679507254074245e-02
4.832812625929806538e-01;6.112386613557105886e-01;8.186632268576665705e-01;-1.844553691138783869e-03;-5.117241558542814373e-01
3.739611531733125910e-02;7.632932220909152132e-01;8.419158830917546910e-01;-4.602689635558444570e-01;-5.409874409569043197e-01
5.041174602121073489e-01;6.226022611277302055e-01;1.872432872806273074e-01;-3.386909356843944563e-01;5.834399953220323898e-01
9.656143478199030739e-01;3.355272690973843952e-01;7.020604908516921983e-01;1.534554910006906692e-01;-4.383970164963324478e-01
4.956597181068694152e-02;8.556059674194099740e-01;7.515869513561220794e-01;-2.016251574371268340e-01;-5.545405521300995622e-01
5.029606838255165635e-02;8.135294136588602232e-01;8.204283920024441068e-01;-5.306707837321741339e-01;-5.236139897214661110e-01
9.457452911141558394e-01;2.943619929609438413e-01;7.228351267863810659e-01;-3.083980010563523999e-01;-5.581269938211848025e-01
5.127553560168964797e-01;8.150557231776862643e-01;2.425404799891374419e-01;-4.491366351115264610e-01;5.697829293172114173e-01
6.028606511133972612e-01;7.737809649238608367e-02;2.388064767982620018e-01;-9.465973266160159216e-01;2.301235113343251815e-01
2.535852956654071622e-01;9.590569081606039603e-01;5.128483655249669315e-01;-9.416080932840369400e-01;2.396223840741196209e-01
7.276787195812843556e-02;8.002563169571699220e-01;7.789809565837265692e-01;-6.096859383252752895e-01;-4.960659593406665513e-01
6.392137713280648947e-02;8.451536452714996095e-01;7.262296751417224305e-01;-3.008247673993418303e-01;-5.582959204225764749e-01
5.105840298486234996e-01;2.791858394541350541e-01;1.917919820767846895e-01;-3.681062852963881138e-01;5.811789777341742624e-01
9.812355699257103714e-01;1.656528837267712273e-01;6.272785905835228659e-01;-1.553731767765001992e-01;-5.489659742841735968e-01
9.505904774547125902e-01;2.648984231355034358e-01;7.194745239145932114e-01;-3.270548084345671347e-01;-5.574512874156180020e-01
7.132901280513531672e-01;4.038344501582660784e-01;9.835703859601480081e-01;4.098240767074308177e-01;1.486229233398086436e-01
5.174915019603567590e-01;8.652983548701832506e-01;2.784208561050952047e-01;2.895624263600535819e-01;9.215920682463467628e-01
4.932560884839117255e-01;8.028355868402495821e-01;1.913846362741437324e-01;-3.542274407833259087e-01;5.823744582978693796e-01
4.922605022495507576e-01;5.499125753092065638e-01;8.243660680946399699e-01;1.069597367244949915e-01;-4.795371411121868155e-01
9.096055108068514805e-01;5.782909841476324697e-02;4.525611867341050032e-01;-7.694389143948320298e-01;-4.071845783007285169e-01
5.848357993846329400e-02;7.918036534826583539e-01;7.890627651990902436e-01;-2.195668955430057911e-01;-5.560478971886716471e-01
8.665250721800019651e-01;3.661854820272223976e-01;8.398452085949964507e-01;3.324828342745704823e-01;-2.751099647203292253e-01
2.450611811445448929e-01;9.896668201563019185e-01;5.408533894565328293e-01;-9.226750091415105715e-01;-2.452749280437651613e-01
2.149281044512186545e-01;6.485656232591537895e-01;9.093655589123866845e-01;4.232803802868401188e-01;9.230539330660803010e-02
1.848187321920438664e-01;9.669525008613667483e-01;5.049390678570215840e-01;-9.748750660220208974e-01;-1.369020160740159753e-01
4.822477492639772878e-01;5.566070847810197231e-01;8.263688516242914117e-01;1.275342298785193673e-01;-4.674134088738444159e-01
5.295333545092943961e-01;1.619047312375020697e-01;1.820156828134016636e-01;-3.559176045179377468e-01;5.822315204043839731e-01
9.380603135622549438e-01;2.150872797879910536e-01;6.633286941172477080e-01;-3.556738309023687039e-01;-5.556320778621689493e-01
4.822477492639772878e-01;5.566070847810197231e-01;8.263688516242914117e-01;1.275342298785193673e-01;-4.674134088738444159e-01
5.793268888878353451e-01;4.600857180577872518e-01;8.924946535863403918e-01;7.119002153333586769e-02;-4.824868594595649318e-01
9.124073749235530606e-01;3.782059745035469267e-01;7.500933500797718478e-01;2.352334132369071629e-01;-3.790128189301750217e-01
5.253281878908268032e-01;3.256255775986707790e-01;1.799110628330900519e-01;-3.092593344980295589e-01;5.847394307173532368e-01
5.105508436408113804e-01;4.089833297375971011e-01;1.750229132013985667e-01;-2.919189046438874779e-01;5.850383008582769051e-01
1.473846897800702715e-01;9.712029830656925267e-01;6.797583081570996999e-01;-9.340186080526551304e-01;-2.265760527050997286e-01
4.927962224613736675e-01;8.841646997452931034e-01;3.353474320241691675e-01;-3.216430341689351380e-01;5.843106170368974617e-01
2.707141197832467205e-01;9.866142011186497252e-01;5.555517838351606841e-01;-9.807743875187908689e-01;1.449845042329107603e-01
3.484409593658589488e-01;6.551570907381348841e-01;9.010828609253538346e-01;4.030634217689836873e-01;-1.425285713357548056e-01
7.119863841730231235e-02;9.040904451092084404e-01;7.139414100953868081e-01;-3.572177304676391607e-01;-5.555151286765901419e-01
8.766610882231631319e-01;6.784349209313710050e-02;4.868121796394989653e-01;-9.491650753666761586e-01;-1.984042933345463444e-01
4.982861694108499662e-01;8.878838716740782289e-01;3.014019484707559648e-01;-7.071141266810221371e-01;4.747682132113593134e-01
5.404563577662836460e-01;1.173197489639448698e-01;2.228520995281577655e-01;-5.403892252061919255e-01;5.473416800400223714e-01
3.179096481787883621e-01;9.711675623806564905e-01;4.798873009946026946e-01;-9.931418356153252081e-01;-6.565397334858014133e-02
8.080320104678780924e-01;7.607719133288030899e-02;4.341966801317084790e-01;-9.570145857879982509e-01;-1.819144581679261741e-01
9.798796762922471482e-01;2.429923394718453700e-01;7.122101904341627820e-01;-3.061227806443750366e-01;-5.581919655909508560e-01
9.082116900787460256e-01;7.616735307660849053e-02;4.823313758104484372e-01;-9.724373298663308018e-01;-1.439059728547947836e-01
1.607065817731864465e-01;9.837258052570736488e-01;6.260226076920465399e-01;-9.982773331166456821e-01;-2.637204134803439182e-02
2.947693795601405986e-01;6.524747788622231592e-01;8.989103499779353967e-01;4.200463169869579350e-01;1.090161324904326268e-01
5.219147493730177390e-01;4.345635044581762640e-01;1.868019959944329511e-01;-3.358306585950514567e-01;5.836089219234241732e-01
5.655830579668231772e-01;4.531786844757577648e-01;8.884551410434841090e-01;2.298053873969039262e-01;-3.835608428137975423e-01
5.280257524972621352e-01;7.997604273666653052e-01;2.699344852167419040e-01;-1.477024336732620791e-01;5.744349080324595569e-01
5.100388278631400318e-01;8.919282698927397668e-01;3.393869445670253393e-01;-3.473855279730224677e-01;5.828812381020442857e-01
4.659011714731357556e-01;9.365744333495410467e-01;3.225160392409789911e-01;-7.559501076666801378e-01;4.435037975999425175e-01
4.439224201279091675e-01;5.759403386861502439e-01;8.457177772497369572e-01;1.642790395319546626e-01;-4.315359976090389349e-01
5.334113999364721304e-01;4.892337217801792648e-01;8.160494246240537208e-01;4.676390525332130288e-02;-5.070981658469395637e-01
3.970018631685243160e-01;9.683210273286686487e-01;4.089072948844156286e-01;-9.460122699386502854e-01;2.312540201282542451e-01
5.236119868582617132e-01;6.569055845540052729e-01;1.825248650667028738e-01;-3.172876122374356234e-01;5.844795436382890230e-01
5.236309504055828290e-01;2.908006040836829675e-01;1.824569740995960476e-01;-7.916954454962832344e-02;5.608817968592643144e-01
7.334057108722757956e-01;3.982830627944344282e-01;9.391357479887301185e-01;4.299110226303173299e-01;-1.214972094624955368e-03
1.719709288819566140e-01;9.797715687821403341e-01;6.004616585763263847e-01;-9.996912200869458864e-01;3.028334188794956638e-02
5.139642821586206667e-01;3.420189146458092466e-01;1.830001018364506571e-01;-3.305001422012758816e-01;5.838947977103945419e-01
3.352755166381424928e-02;8.272822996396751449e-01;7.418445975762925082e-01;-2.759598586113030105e-01;-5.583998752542022048e-01
5.097638564269832973e-01;8.540249168418917458e-01;3.100241012933229179e-01;-3.336691992036728838e-01;5.837388654629562801e-01
5.327856028748737538e-01;8.721313270198646217e-01;3.333785939780712360e-01;-3.293137772721732581e-01;5.839597694801608174e-01
5.027520848049836788e-01;4.403080955585680911e-01;1.825248650667028738e-01;-3.202941534961200043e-01;5.843625944527102156e-01
5.056629893187818137e-02;8.030159103277058064e-01;7.656743270307885263e-01;-4.736277576890262075e-01;-5.381676661490583102e-01
6.634065168230368625e-01;5.410348636142622847e-02;3.277436437082046350e-01;-9.807256327956770381e-01;-1.185279995841808098e-01
5.237826587841521997e-01;6.711092792534608664e-01;2.076784683797820719e-01;1.223337260797139336e-01;4.832665206967572402e-01
9.038974830631817392e-01;3.864976348642583104e-01;7.944940425676363382e-01;3.915085523910128984e-01;-1.720647378713949793e-01
2.620762239784574232e-01;9.759944357323872000e-01;4.643402695271394154e-01;-9.999837484256287601e-01;9.713279580022327053e-03
5.345681763230628603e-01;4.997826457963697178e-01;8.371635153942768026e-01;1.302644943728923366e-01;-4.659060638152724421e-01
5.094177716883719897e-01;6.909835036209600601e-01;2.002783529651379901e-01;-3.859830171047821112e-01;5.793207851188655333e-01
6.176285135897521261e-01;5.171742021490700197e-02;2.950880885298211020e-01;-9.989273960914962780e-01;-1.789972257054317506e-02
4.143582498542177639e-01;9.638998818237145549e-01;4.392206116976136165e-01;-9.669442977288424945e-01;1.851500523022744371e-01
3.683716476004001983e-01;9.615717767981634134e-01;4.792083913235343773e-01;-9.937918985901759150e-01;8.849804759831836343e-02
4.828925098728968357e-01;8.417919002553509999e-01;2.669133371804881527e-01;-1.092999634339578696e-01;5.675479004372598890e-01
2.256330269140145173e-01;9.600873280889252737e-01;5.477103771343222460e-01;-9.484012513712265502e-01;-1.999506214549779948e-01
6.076773921329723382e-01;4.313627625558278389e-01;9.113343969584847271e-01;3.095843659854546903e-01;-3.043992385308584847e-01
5.385837074683190728e-01;2.499669943616709689e-01;1.856817950371703052e-01;-3.305001422012758816e-01;5.839077920643480635e-01
9.543926686926055281e-01;1.170750242309686190e-01;5.551104925489663833e-01;-4.262869215455248328e-01;-5.471597590846777326e-01
9.274265044019134319e-01;1.045071211677233020e-01;5.012390101496996264e-01;-6.523138179011092053e-01;-4.772111517545627457e-01
1.787124699546296935e-01;6.543552952314097837e-01;9.187684578566821525e-01;4.025108682403606419e-01;-1.440878938101396445e-01
9.624758807382508552e-01;1.563179231886344112e-01;6.233069690077734926e-01;-4.236704180717507651e-01;-5.475625840572272418e-01
3.532624412722644158e-01;6.501434537743960851e-01;8.985369496588478944e-01;3.434851501239182259e-01;-2.595037456225272043e-01
1.049490117621402346e-01;9.343010693826819812e-01;6.829491836111205583e-01;-5.716410027221386914e-01;-5.104637035208202667e-01
5.232611612328201822e-01;3.385476875122764850e-01;1.842900302114803546e-01;-3.318490228740910153e-01;5.838298259406284885e-01
9.368134603258884141e-01;3.564029328327210089e-01;7.823755049390678229e-01;3.909316215008318274e-02;-4.963648294815903306e-01
5.156662605306947533e-01;3.327290349795365421e-01;1.906378356359686443e-01;-3.515784341608093611e-01;5.825693736071673179e-01
9.680938316321450188e-01;1.134814347309477250e-01;5.015105740181269312e-01;-5.440295778653557734e-01;-5.195857399959719070e-01
9.829944389397481386e-01;1.679520081918384200e-01;6.389558369258969694e-01;-9.283711859586396553e-02;-5.374139936197723788e-01
5.843095609464705742e-01;8.265899862503335582e-02;2.559828914762890539e-01;-7.116483159306057349e-01;4.721043706509520099e-01
5.610792154780472885e-01;2.189223739587123352e-01;1.820835737805084897e-01;-3.188152602283347292e-01;5.844275662224760470e-01
7.451346648904143555e-01;3.945059297446812385e-01;9.118096337282324271e-01;4.109291837646771306e-01;1.449195324631444848e-01
3.006243747955492651e-01;6.503688581337162544e-01;9.005736786720527354e-01;3.710640718319586639e-01;-2.142574051574591687e-01
8.705216397779369508e-02;8.924821206042126143e-01;7.357004650531246970e-01;-7.577865355706333572e-01;-4.155789309545003807e-01
5.241477070700846230e-01;8.274916036876153180e-01;2.414542245154282230e-01;1.715353674887243329e-02;5.315405456329223011e-01
5.178423275857981789e-01;3.837090609332384217e-01;1.785192980074001290e-01;-3.209929711940844310e-01;5.843366057448038386e-01
9.748543362521393529e-01;1.795442323854543332e-01;6.336263960080111834e-01;-3.265835127778003999e-01;-5.574642817695711905e-01
4.640664482698133586e-01;5.623838765041716536e-01;8.430700295325707083e-01;1.422906594076300824e-01;-4.451800692599066078e-01
1.164124761177826317e-01;9.503981607004279297e-01;6.699820088937167295e-01;-5.971722260593994580e-01;-5.010427969047449581e-01
2.859750344899516517e-01;6.451008362501731153e-01;9.117417427611256286e-01;4.187786941859992229e-01;1.148246087075164290e-01
5.388681606781363653e-01;4.963693797838049648e-01;8.578363148783054726e-01;2.010888554828746955e-01;-4.212704579860051535e-01
7.053870697052591066e-01;4.677140455896417609e-02;3.555449947384500264e-01;-9.654816560354284594e-01;-1.621760345130042191e-01
7.034053790101976178e-01;5.700798253438221080e-02;4.148138090227095343e-01;-9.346361678787632465e-01;-2.255105156809367184e-01
3.650862130270088879e-01;6.227890247397385171e-01;8.748090566550120739e-01;2.406939422256531014e-01;-3.743348515070202831e-01
9.578961840601902811e-01;8.607548469987408302e-02;5.071455242879935321e-01;-8.897818226140657982e-01;-2.916517773027621496e-01
5.280968657997165971e-01;2.270401509565194986e-01;1.788587528429342599e-01;-3.724454556535164995e-01;5.807631584076717868e-01
