9.231976333492942777e-01;4.694850798414432896e-02;4.898672731593061713e-01;-4.705237069841140540e-01;-9.976350275805163648e-01
5.060043331705629255e-01;6.885684569139567390e-01;1.784853525238467020e-01;-3.038475602323975622e-01;5.848693742568851217e-01
5.127221698090843605e-01;5.573154984817405566e-01;1.824909195831494746e-01;-3.234307073497745266e-01;5.975518637152157364e-01
8.185046294759897867e-01;6.218262261192136070e-02;4.674293085305000206e-01;-9.936131312720919428e-01;-6.297713643421953833e-02
7.886891922002928768e-01;3.871513075062871789e-01;9.126922163006212507e-01;4.161134359891114354e-01;1.259997531072747368e-01
3.372097984649009006e-01;6.367737552044256955e-01;8.984351132081876967e-01;4.255556006988177042e-01;7.797262089622036818e-02
5.698545970009141759e-03;7.105325016985828412e-01;8.860110662276383664e-01;-9.438101816113442233e-02;-5.377648411765088010e-01
8.947143852729091407e-01;3.695150264206110147e-01;8.800366611222376623e-01;2.900174704424489658e-01;-3.266325781447961818e-01
7.853847940795805060e-01;5.473783862979903631e-02;4.768661529583488878e-01;-9.919554706862226956e-01;-7.220312774099657549e-02
1.601993068823454047e-01;9.764935453851677494e-01;6.179096371227807971e-01;-9.986023646040710355e-01;-2.244774645416580672e-02
3.067733050144360041e-01;9.746162490782571686e-01;4.683797820699955872e-01;-9.971722260593994802e-01;-3.745622527012038017e-02
7.811179959323191202e-01;3.899849623091710682e-01;8.567161139210428544e-01;4.279445821313938580e-01;5.803928193200036389e-02
9.399945953890134209e-01;1.293466815648214863e-01;5.323330730846260739e-01;-6.219883801243245580e-01;-4.909331895291496606e-01
7.038652450327358423e-01;4.158742630082465919e-01;9.417834957058963674e-01;4.029171575996424171e-01;-1.429443906622573923e-01
5.090385007419486740e-01;5.534868444355713901e-01;1.868019959944329511e-01;-3.385609230894243149e-01;5.947190945534164275e-01
5.220996439593990068e-01;7.179000041860810200e-01;2.157574934654944154e-01;-4.307398529232520090e-01;5.730445121594665014e-01
1.015782412258037504e-01;6.913860114054606321e-01;9.288502664720459379e-01;3.522772518587735657e-01;-2.461455497586299002e-01
5.541148527243506400e-02;8.450538233409433664e-01;7.225635629179537611e-01;-3.731442733514809262e-01;-5.540727553877841105e-01
6.025951614509009735e-01;4.341255759886396004e-01;9.041718999287144953e-01;2.951692195181407907e-01;-3.210060228830573514e-01
3.779434981107565594e-01;6.261056888840230705e-01;8.600767167928307089e-01;2.276114248567828735e-01;-3.853800523672464839e-01
4.954037102180334218e-01;7.065428445386134904e-01;1.856817950371703052e-01;-3.382521431763703124e-01;5.834789783838920663e-01
8.326893628722188689e-02;8.385364172943104988e-01;7.456125462507213753e-01;-2.342908219233738043e-01;-5.570094793812089273e-01
5.152632851501200983e-01;5.356895602360949304e-01;1.747852948165246612e-01;-2.894161621907123116e-01;5.963303944436142423e-01
7.212311134920898481e-02;7.081496556143396237e-01;9.035269357411996882e-01;-2.183399016779763446e-02;-5.183252876625107364e-01
5.235408735558073623e-01;4.147440211493690354e-01;1.807257544383719661e-01;-3.124608946491691519e-01;5.846484702396808064e-01
4.348483627347331515e-01;5.906753436611463792e-01;8.460232866017176612e-01;1.725510908869296589e-01;-4.261173520105515644e-01
5.167898507094738081e-01;7.381670761512528767e-01;2.040123561560134302e-01;3.404704830780369562e-03;5.365173831970004859e-01
5.035627764529633232e-01;7.340292961265870719e-01;1.921993278794256466e-01;-2.528338682809897486e-01;5.844925379922421005e-01
8.615376592345364015e-01;3.904969522110557367e-01;8.329203299501001245e-01;4.250030471701944368e-01;-5.510255793857576911e-02
4.430026880828327740e-01;9.432142017626621300e-01;4.149495909569231866e-01;-6.260512737171413100e-01;5.158043829955882842e-01
7.519473192655417026e-01;4.062011959311292997e-01;9.411724770019348485e-01;3.989517734530529935e-01;-1.537167100894661909e-01
5.476672466351560631e-02;8.685892585162596768e-01;7.227672358192742674e-01;-3.330028846544509369e-01;-5.571394229207410342e-01
2.198965538493630745e-01;9.680215615370001414e-01;6.052479717573576723e-01;-9.892902124893349081e-01;-8.524945911001691190e-02
8.844361426248392721e-01;3.721844580474186204e-01;8.183577175056858666e-01;9.893145898508914904e-02;-4.690636918259017962e-01
4.439224201279091675e-01;5.759403386861502439e-01;8.457177772497369572e-01;1.642790395319546626e-01;-4.315359976090389349e-01
5.332359871237513094e-01;1.447192588704665217e-01;2.046912658270817198e-01;-4.355015642140331877e-01;5.722388622143679271e-01
9.055141254723108046e-01;3.651840426593850331e-01;8.148613326996843043e-01;4.070938122130578485e-01;-1.306907148843827748e-01
3.988602908059982188e-01;9.646855770190595480e-01;4.402389762042160370e-01;-9.864949416974769791e-01;1.238946677668550933e-01
7.884284434246270346e-01;3.886937173364934245e-02;4.210597779965375431e-01;-9.933693576565230110e-01;9.103194661919378206e-02
4.536364972431743414e-01;5.902213148802297749e-01;8.367561695916357900e-01;1.316133750457073592e-01;-4.514173591574461852e-01
4.811857906139922481e-01;9.218168879386128278e-01;3.519807189653416657e-01;-4.018770568398813969e-01;5.773586376719312963e-01
9.868582617064346474e-01;1.942695771736225319e-01;6.220849315998506768e-01;-8.360622435298425970e-02;-5.353089082793527353e-01
9.439721994396272908e-01;2.040038254339839041e-01;7.051495298550527480e-01;-3.853817088530452351e-01;-5.527733199924633745e-01
5.258070174606862546e-01;4.100298499772985772e-01;1.920974914287653934e-01;-3.658473164587819904e-01;5.813868873974257223e-01
4.965320412836425890e-01;7.640756972239842737e-01;2.106996164160358509e-01;-4.277495632389387570e-01;5.735382976096885521e-01
9.485424143440271960e-01;3.263726320467038033e-01;7.575613564615227835e-01;-1.249989842766019432e-01;-5.439631480121888130e-01
5.174535748657143053e-01;6.552279321082069563e-01;1.781798431718659703e-01;-2.819079348311868127e-01;5.850642895661832821e-01
4.658585034916631340e-01;9.218877293086849001e-01;3.545945211989544599e-01;-4.216064681265998537e-01;5.745258685101319873e-01
7.999393166485722073e-01;5.900442114550488726e-02;4.458399809905291833e-01;-8.348840043879250938e-01;-3.521145062470357745e-01
5.298604757005844768e-01;3.438672303922357676e-01;1.829661563528972579e-01;-3.212854995327673047e-01;5.843236113908505391e-01
1.192996761974294828e-01;6.763676409501759856e-01;9.240300078074612511e-01;3.429976028927801401e-01;-2.602184350899535703e-01
9.390037500414828431e-01;1.127343802829146452e-01;5.653959740656505639e-01;-4.225653110145045632e-01;-5.477445050125721027e-01
5.190038448592192433e-01;7.486000779255070903e-01;1.970195865440103056e-01;-3.716166253605819314e-01;5.808411245313909177e-01
5.160218270429666187e-01;4.770039252559144516e-01;1.813028276587800025e-01;-3.227156380774387490e-01;5.965383041068652581e-01
4.659248759072872614e-01;6.342975273141783221e-01;8.300349638480599701e-01;-3.492057043026043361e-01;-5.561258633123908890e-01
1.909155126557973703e-01;9.830946730509767528e-01;6.379035269357411497e-01;-9.893389672124487388e-01;-8.506753815467194002e-02
1.133261587912635371e-01;9.703979674966913826e-01;6.754472317458162234e-01;-9.374639418193637663e-01;-2.205076894089520456e-01
6.924634122058872521e-01;6.018940406307460994e-02;3.548660850673817646e-01;-9.558119692845243875e-01;2.111777432705488344e-01
5.319322432454214322e-01;1.822587448841260782e-01;1.939644930242031273e-01;-4.319749725754683523e-01;5.728495968501683411e-01
1.641389838383167654e-01;6.756592272494549301e-01;9.295291761431141442e-01;2.107747938081501182e-01;-4.144224334526649400e-01
5.148982368641877860e-01;5.762913254742347835e-01;1.747852948165246612e-01;-2.891886401495145087e-01;5.850512952122302046e-01
5.245032735823563774e-01;3.996902300090484084e-01;1.809633728232458716e-01;-3.056027302644944710e-01;5.848303911950254452e-01
4.779856920035461809e-01;9.167259694802498693e-01;3.276757527410977811e-01;-7.806687522853776873e-01;4.253636794812651889e-01
5.766862149233634716e-01;1.056470232134288506e-01;2.240741369360806645e-01;-9.028968431316783949e-01;3.009817234411646947e-01
5.488050594744252608e-01;1.102162915830791484e-01;2.357513832784547958e-01;-5.858286271482550100e-01;5.319823536673313757e-01
5.214359198031582876e-01;5.055272368967616003e-01;1.758376048066804809e-01;-2.940641124608946999e-01;5.983705080142676103e-01
4.530391455025579994e-02;7.702710970430168835e-01;8.179164262194914548e-01;-3.938569048876616741e-02;-5.236789614912321644e-01
5.167234782938495696e-01;7.641658589677124969e-01;2.274007943243151475e-01;-4.212976882135456291e-01;5.745648515719918858e-01
6.470504572585347169e-01;5.885629828080867626e-02;3.294069724023218626e-01;-8.876691179458009451e-01;3.209540454672443754e-01
7.463104048243263122e-02;7.194681745144951845e-01;8.512508910689432495e-01;1.330922683134927453e-01;-4.505597317965345239e-01
1.016683180755791893e-01;9.377497560802826593e-01;6.910960996639397003e-01;-7.787835696583106371e-01;-4.001806215199497085e-01
6.649804912506933618e-01;4.179576433008214686e-01;9.225364065311110195e-01;3.463454272132613365e-01;-2.552415975258750525e-01
9.846916764249921128e-01;1.659265890202316629e-01;6.205234393563936468e-01;-1.006866290171860578e-01;-5.391292483415957015e-01
7.672698655010405933e-01;3.952819647531983227e-01;9.150005091822532854e-01;4.075488562954534544e-01;-1.292613359495300429e-01
2.947741204469708776e-01;6.475738440781445560e-01;9.195831494619640667e-01;4.276845569414535753e-01;-3.403871018042681218e-02
3.707041639209030515e-01;6.351057629454553988e-01;8.871991581520078940e-01;4.294722301222928529e-01;-1.119463593068825702e-02
9.230506658575566778e-03;7.711598342311939414e-01;8.260633422723107078e-01;-1.317921423637915534e-01;-5.451716229298371186e-01
5.409494099966338787e-01;1.616117055703857053e-01;2.000067890967106854e-01;-3.957827164506562134e-01;5.781642876170303147e-01
4.004627105546364890e-02;7.379448918542085289e-01;8.736888556977494558e-01;1.955633201966440193e-01;-4.101213022941533337e-01
5.370950690036078168e-01;2.755954700163901205e-01;1.906038901524152174e-01;-3.405598667370902666e-01;5.833360404904068819e-01
3.104237878737597378e-01;9.568994664356809121e-01;4.862690519026443559e-01;-9.876650550522082517e-01;-9.247431990800003554e-02
6.039510550843640857e-01;7.048716322173674553e-02;2.436606809464000878e-01;-6.622110266932108580e-01;4.990026833340910351e-01
9.515623592549221632e-01;8.984939768735120125e-02;5.081299433110424424e-01;-7.629382846463250711e-01;-4.119145231396958984e-01
4.502183178385348872e-01;5.477905542693195518e-01;8.625886825757832499e-01;2.061918498354526896e-01;-4.022597181524628640e-01
5.081756593388356280e-02;7.442304534169691399e-01;8.648630299738619964e-01;-3.565839190671596937e-01;-5.555671060924030069e-01
4.590600717770268457e-02;8.120288646382420872e-01;7.217488713126718469e-01;-3.185877381871369263e-01;-5.578021349723545352e-01
5.069572514234512717e-01;4.514881517808554401e-01;1.832377202213245626e-01;-3.216917888920489688e-01;5.843106170368974617e-01
8.849955672708137433e-01;3.568537415513615696e-01;7.866865813503512994e-01;3.843497338804624519e-03;-5.097360196994407122e-01
5.789333952809213590e-01;7.519811433153109070e-02;1.864964866424522194e-01;-8.761142485678299341e-01;3.349749533827550696e-01
4.050850752141695321e-01;6.139080929825182498e-01;8.633354832139583657e-01;2.098809572177304794e-01;-3.994529376985700431e-01
4.379394209480826361e-01;9.401390422890779641e-01;3.975355578940221735e-01;-7.093405923698858917e-01;4.734687778160386884e-01
5.083937401330294037e-01;6.790016518919476107e-01;1.847652669812281379e-01;8.675902978100991092e-02;5.017574863721709910e-01
7.542276858309115983e-01;4.045203234230550504e-01;9.119114701788927357e-01;3.976841506520942815e-01;-1.569652985777680865e-01
2.527840857910880756e-01;9.764871052606157731e-01;5.306357989069554471e-01;-9.468248486572136136e-01;-2.030432776958412955e-01
5.148366053353939931e-01;6.595106149352929492e-01;1.900607624155606079e-01;-3.463291756388899856e-01;5.829592042257638607e-01
6.094884109021436736e-02;7.690474733781350603e-01;8.007400115414644581e-01;-5.335310608215171335e-01;-5.227693567145077491e-01
9.740389037173292630e-01;3.471516939137602731e-01;7.251773651515666108e-01;-4.913582253280787127e-01;-5.341004333617044297e-01
9.535298272894927596e-01;3.182226544261366197e-01;7.637733799517973932e-01;-1.272417015398368267e-01;-5.443659729847383222e-01
5.063788632301559067e-01;8.555383461116139454e-01;3.052377881122916858e-01;-6.712956567667492935e-01;4.944156763886089490e-01
8.832035120489638569e-01;3.717078888305699880e-01;8.223972300485420384e-01;4.177710965749805716e-01;-9.261725780148533094e-02
5.060232967178841523e-01;6.876475191030194667e-01;1.864625411588988202e-01;-3.351968471945719896e-01;5.836479049852838497e-01
9.586025761979034554e-01;1.887697108062070250e-01;6.941851386673003610e-01;9.704627635802198782e-02;-4.700252740184390765e-01
5.265703002403628874e-01;3.280116437451900402e-01;1.789266438100410861e-01;-3.057652460082070922e-01;5.848173968410723678e-01
7.656816684128933126e-01;6.091069801289952790e-02;4.392885026647204705e-01;-9.999349937025149293e-01;2.051158771513761359e-02
4.445292536421863172e-01;9.433752048764623144e-01;3.754031026171967822e-01;-6.241498395157030199e-01;5.166360216485934576e-01
9.536720538944013503e-01;2.002331325087827185e-01;7.228690722699344651e-01;-3.134034859627026215e-01;-5.579840559276995071e-01
7.522839222304922302e-02;8.987065009837290619e-01;6.872602600224040348e-01;-8.415634014545159136e-01;-3.455913405625257173e-01
4.164347582858849428e-01;9.579266663017262928e-01;3.932923724498455509e-01;-9.485637671149392824e-01;2.262381995023161618e-01
6.190128525441969121e-01;6.945352323113931914e-02;2.555416001900946976e-01;-9.165481656035427971e-01;2.813602489718214361e-01
9.743470613612982278e-01;1.913715211252185466e-01;6.953392851081163784e-01;-3.710153171088450552e-01;-5.542806650510354594e-01
4.739654199714598004e-01;9.076679342978494214e-01;3.280491530601853389e-01;-7.542274407833258199e-01;4.446992781636378567e-01
4.670958749543690502e-01;9.348935608414667975e-01;3.905088427984656496e-01;-7.967253077641897052e-01;4.126032238992156653e-01
5.385362986000161722e-01;2.482378209194565644e-01;1.814725550765470541e-01;-3.083004916101247384e-01;5.847524250713063143e-01
9.633339812545334002e-01;1.313753207987041760e-01;5.564343664075495077e-01;-7.947588672652663444e-01;-3.875890925392917463e-01
5.441447677202497779e-01;1.829027573393269546e-01;1.859533589055976099e-01;-3.360256774875066688e-01;5.835959275694706516e-01
5.909562842825377693e-01;1.061171523057255067e-01;2.228520995281577655e-01;-8.634705237069841832e-01;3.493467088550021860e-01
2.491857526868976325e-01;6.672902853941196089e-01;9.064462473267931308e-01;3.684150652094420053e-01;-2.190523217661926036e-01
9.345330937605187405e-01;3.291129050435835368e-01;7.780304830442309472e-01;-3.548531263966203664e-02;-5.225224639893967238e-01
5.239106627285701201e-01;4.220052615817589947e-01;1.829661563528972579e-01;-3.219355625076179006e-01;5.842976226829441622e-01
5.114042032702638130e-01;7.625204071446741727e-01;2.278420856105095316e-01;-1.078535733149148523e-01;5.672490302963359987e-01
5.996700342766116965e-01;7.193941130821465690e-02;3.281509895108455921e-01;-9.088936740746760279e-01;2.926003651413460194e-01
5.111576771550886411e-01;5.786290906866138339e-01;1.836111205404120927e-01;-3.246333238532483900e-01;5.841806734973651327e-01
5.787816869023519883e-01;7.800278857393096177e-02;2.355816558606877442e-01;-5.858448787226262500e-01;5.319693593133780762e-01
